qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,cat_label
5697,0.8589743589743589,0.6346153846153848,0.16025641025641027,0.6570512820512822,0.6858974358974357,0.6666666666666667,0.5587606837606841,0.4839743589743588,0.2692307692307691,0.0,0.5256410256410257,0.30769230769230776,0.10576923076923077,0.00641025641025641,0.01282051282051282,0.19871794871794873,0.3525641025641026,0.16666666666666666,0.4166666666666667,0.0,0.793803418803419,0.9038461538461535,0.6709401709401711,0.9583333333333333,0.9658119658119658,0.8634615384615382,0.342948717948718,0.16666666666666666,0.5064102564102564,0.9497863247863244,3.0
5753,0.881944444444444,0.6059027777777778,0.15364583333333331,0.6041666666666667,0.8359375,0.7161458333333334,0.6258680555555556,0.6032986111111108,0.4088541666666667,0.005208333333333333,0.296875,0.41145833333333337,0.046875,0.015625,0.08333333333333333,0.1328125,0.08333333333333333,0.13802083333333334,0.6458333333333333,0.0,0.8871527777777775,0.8914930555555551,0.6414930555555556,0.9340277777777776,0.9574652777777776,0.8062499999999999,0.05208333333333333,0.08333333333333334,0.78125,0.919270833333333,5.0
5783,0.8814363143631428,0.6199186991869912,0.05081300813008131,0.5711382113821137,0.894308943089431,0.8648373983739837,0.633807588075881,0.5758807588075876,0.3424796747967481,0.002032520325203252,0.20020325203252026,0.31300813008130074,0.06707317073170731,0.02845528455284553,0.08638211382113821,0.058943089430894303,0.12906504065040647,0.11483739837398375,0.7042682926829271,0.0,0.8468834688346872,0.925813008130081,0.6646341463414642,0.9549457994579944,0.9779810298102978,0.8611788617886175,0.11686991869918693,0.08536585365853659,0.8048780487804879,0.9203929539295381,3.0
5790,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
5835,0.919287211740041,0.6876310272536686,0.006289308176100628,0.7861635220125786,0.8176100628930819,0.910377358490566,0.6210691823899369,0.5115303983228513,0.21855345911949683,0.0110062893081761,0.34119496855345904,0.27515723270440245,0.006289308176100628,0.009433962264150943,0.0,0.05345911949685535,0.6729559748427673,0.1336477987421384,0.33333333333333337,0.0,0.8401467505241084,0.9161425576519913,0.6593291404612156,0.952830188679245,0.9675052410901467,0.8484276729559741,0.5754716981132075,0.1367924528301887,0.45597484276729555,0.9156184486373157,1.0
5847,0.9303703703703701,0.5829629629629633,0.05111111111111111,0.7088888888888889,0.8333333333333334,0.7311111111111109,0.6429629629629627,0.5688888888888888,0.33333333333333326,0.0,0.4622222222222221,0.34888888888888886,0.09555555555555555,0.04888888888888888,0.017777777777777778,0.08888888888888889,0.3222222222222223,0.11333333333333333,0.5044444444444445,0.0,0.8422222222222219,0.9185185185185183,0.6296296296296297,0.9607407407407406,0.9496296296296294,0.8417777777777775,0.2977777777777777,0.08444444444444443,0.5644444444444444,0.907407407407407,5.0
5862,0.9077212806026365,0.6139359698681733,0.24011299435028247,0.7118644067796612,0.5536723163841808,0.6497175141242939,0.6035781544256122,0.5028248587570622,0.3050847457627119,0.025423728813559324,0.5903954802259889,0.3446327683615819,0.022598870056497175,0.0,0.011299435028248588,0.0,0.2768361581920904,0.09604519774011297,0.5056497175141244,0.0,0.7975517890772129,0.8917137476459508,0.6581920903954801,0.9397363465160073,0.9519774011299434,0.8418079096045198,0.19774011299435026,0.05649717514124293,0.6949152542372882,0.9425612052730694,1.0
5878,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
5891,0.8622848200312985,0.48435054773082925,0.0,0.7441314553990609,0.8286384976525822,0.8920187793427229,0.546948356807512,0.4147104851330201,0.16431924882629106,0.0,0.35680751173708924,0.17840375586854457,0.004694835680751174,0.0,0.0,0.009389671361502348,0.7535211267605632,0.22065727699530518,0.244131455399061,0.0,0.7456964006259781,0.916275430359937,0.6408450704225349,0.9491392801251952,0.9624413145539903,0.8572769953051638,0.699530516431925,0.1784037558685446,0.3145539906103286,0.8896713615023469,1.0
5904,0.9471677559912846,0.7080610021786489,0.13725490196078435,0.6699346405228759,0.6732026143790847,0.6258169934640523,0.6421568627450979,0.5866013071895424,0.30718954248366015,0.0,0.5212418300653596,0.326797385620915,0.12418300653594769,0.019607843137254898,0.0065359477124183,0.1715686274509804,0.3235294117647059,0.11437908496732027,0.4379084967320262,0.0,0.9019607843137246,0.9504357298474942,0.6639433551198254,0.978213507625272,0.9749455337690629,0.872222222222222,0.28594771241830064,0.14379084967320266,0.622549019607843,0.9172113289760337,4.0
5907,0.8783068783068784,0.6058201058201058,0.0,0.6587301587301588,0.7619047619047619,0.9087301587301588,0.5079365079365079,0.41269841269841284,0.21428571428571425,0.007936507936507936,0.4523809523809524,0.3253968253968254,0.015873015873015872,0.0,0.0,0.023809523809523808,0.7619047619047621,0.23809523809523814,0.246031746031746,0.0,0.8068783068783072,0.9576719576719577,0.6666666666666671,0.992063492063492,0.9814814814814816,0.8865079365079366,0.753968253968254,0.1825396825396825,0.4523809523809522,0.9126984126984128,1.0
5914,0.8696581196581197,0.6014957264957267,0.0,0.6474358974358976,0.9262820512820512,0.9166666666666666,0.5865384615384618,0.4476495726495725,0.37179487179487175,0.0,0.14423076923076922,0.24358974358974364,0.0705128205128205,0.02564102564102564,0.041666666666666664,0.08333333333333334,0.18269230769230768,0.141025641025641,0.6570512820512818,0.0,0.8066239316239316,0.9284188034188035,0.6816239316239318,0.9700854700854697,0.9732905982905982,0.8692307692307687,0.19230769230769226,0.12499999999999997,0.7884615384615385,0.8835470085470083,3.0
5936,0.9303703703703701,0.5829629629629633,0.05111111111111111,0.7088888888888889,0.8333333333333334,0.7311111111111109,0.6429629629629627,0.5688888888888888,0.33333333333333326,0.0,0.4622222222222221,0.34888888888888886,0.09555555555555555,0.04888888888888888,0.017777777777777778,0.08888888888888889,0.3222222222222223,0.11333333333333333,0.5044444444444445,0.0,0.8422222222222219,0.9185185185185183,0.6296296296296297,0.9607407407407406,0.9496296296296294,0.8417777777777775,0.2977777777777777,0.08444444444444443,0.5644444444444444,0.907407407407407,5.0
5947,0.919287211740041,0.6876310272536686,0.006289308176100628,0.7861635220125786,0.8176100628930819,0.910377358490566,0.6210691823899369,0.5115303983228513,0.21855345911949683,0.0110062893081761,0.34119496855345904,0.27515723270440245,0.006289308176100628,0.009433962264150943,0.0,0.05345911949685535,0.6729559748427673,0.1336477987421384,0.33333333333333337,0.0,0.8401467505241084,0.9161425576519913,0.6593291404612156,0.952830188679245,0.9675052410901467,0.8484276729559741,0.5754716981132075,0.1367924528301887,0.45597484276729555,0.9156184486373157,1.0
5958,0.8921095008051527,0.5748792270531401,0.02898550724637681,0.7342995169082124,0.7222222222222222,0.8623188405797101,0.5281803542673111,0.42028985507246347,0.25120772946859904,0.0,0.5603864734299516,0.28019323671497576,0.024154589371980673,0.0,0.028985507246376812,0.11111111111111112,0.6956521739130433,0.17149758454106284,0.32125603864734303,0.0,0.747987117552335,0.9235104669887275,0.6425120772946858,0.9541062801932364,0.967793880837359,0.825603864734299,0.7028985507246376,0.1159420289855072,0.3623188405797102,0.9178743961352652,1.0
5972,0.8729423868312749,0.6059670781893005,0.0030864197530864196,0.6728395061728395,0.8549382716049384,0.8317901234567903,0.5509259259259262,0.44598765432098775,0.18981481481481477,0.0,0.375,0.23148148148148143,0.02623456790123457,0.0,0.0,0.04783950617283951,0.7345679012345678,0.24845679012345662,0.2561728395061728,0.0,0.7741769547325098,0.9156378600823042,0.6558641975308639,0.9537037037037037,0.9593621399176951,0.8398148148148143,0.7530864197530865,0.1527777777777778,0.412037037037037,0.8930041152263366,1.0
5979,0.9239239239239235,0.7427427427427428,0.07957957957957959,0.7612612612612613,0.810810810810811,0.8273273273273274,0.621121121121121,0.4794794794794798,0.2657657657657658,0.0,0.3258258258258258,0.31231231231231227,0.057057057057057055,0.02252252252252252,0.02102102102102102,0.10810810810810811,0.3963963963963964,0.13063063063063068,0.3948948948948949,0.0,0.8713713713713706,0.9379379379379377,0.6541541541541538,0.9584584584584579,0.9734734734734732,0.8732732732732731,0.31981981981981983,0.11711711711711716,0.5735735735735734,0.8883883883883873,5.0
5998,0.9018600097895241,0.620411160058737,0.014684287812041117,0.7958883994126283,0.8355359765051392,0.8590308370044051,0.5964268232990702,0.4995105237395981,0.19089574155653452,0.0014684287812041115,0.3509544787077826,0.33039647577092507,0.022026431718061675,0.011747430249632892,0.01027900146842878,0.07635829662261381,0.6064610866372985,0.16740088105726883,0.28707782672540383,0.0,0.8108174253548686,0.9209495839451775,0.6480665687714146,0.9650024473813017,0.9716103768967203,0.8612334801762122,0.5602055800293685,0.11453744493392073,0.41189427312775334,0.898678414096915,1.0
6016,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
6042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6058,0.8514557338086737,0.4913844325609027,0.0071301247771836,0.6737967914438509,0.8761140819964347,0.9251336898395723,0.5407011289364233,0.4034462269756386,0.17379679144385024,0.00623885918003565,0.22014260249554382,0.2771836007130125,0.0,0.0035650623885918,0.03654188948306595,0.031194295900178252,0.49910873440285225,0.18538324420677352,0.5294117647058824,0.0,0.7094474153297677,0.9390968508615557,0.6458704693998822,0.9628639334521683,0.980095068330362,0.8759358288770057,0.500891265597148,0.16577540106951863,0.5953654188948309,0.9007724301841936,3.0
6079,0.8514557338086737,0.4913844325609027,0.0071301247771836,0.6737967914438509,0.8761140819964347,0.9251336898395723,0.5407011289364233,0.4034462269756386,0.17379679144385024,0.00623885918003565,0.22014260249554382,0.2771836007130125,0.0,0.0035650623885918,0.03654188948306595,0.031194295900178252,0.49910873440285225,0.18538324420677352,0.5294117647058824,0.0,0.7094474153297677,0.9390968508615557,0.6458704693998822,0.9628639334521683,0.980095068330362,0.8759358288770057,0.500891265597148,0.16577540106951863,0.5953654188948309,0.9007724301841936,3.0
6087,0.8748043818466338,0.5688575899843497,0.025039123630672924,0.6995305164319247,0.8082942097026605,0.8701095461658839,0.5704225352112682,0.45357329160146,0.3145539906103286,0.006259780907668231,0.42801251956181524,0.2957746478873241,0.03208137715179968,0.0031298904538341154,0.012519561815336462,0.0618153364632238,0.6768388106416275,0.19405320813771518,0.3427230046948357,0.0,0.7775169535732898,0.9183620239958257,0.6444966092853421,0.957746478873239,0.968179447052686,0.832394366197184,0.5774647887323945,0.15414710485133007,0.47730829420970283,0.9063641105894609,1.0
6111,0.8814363143631428,0.6199186991869912,0.05081300813008131,0.5711382113821137,0.894308943089431,0.8648373983739837,0.633807588075881,0.5758807588075876,0.3424796747967481,0.002032520325203252,0.20020325203252026,0.31300813008130074,0.06707317073170731,0.02845528455284553,0.08638211382113821,0.058943089430894303,0.12906504065040647,0.11483739837398375,0.7042682926829271,0.0,0.8468834688346872,0.925813008130081,0.6646341463414642,0.9549457994579944,0.9779810298102978,0.8611788617886175,0.11686991869918693,0.08536585365853659,0.8048780487804879,0.9203929539295381,3.0
6126,0.9640950994662778,0.71567200388161,0.07641921397379912,0.8791848617176126,0.833333333333333,0.7212518195050944,0.634400776322173,0.7416302765647731,0.18340611353711792,0.0036390101892285294,0.3042212518195051,0.36535662299854427,0.10043668122270741,0.0,0.31441048034934505,0.10043668122270741,0.04221251819505095,0.04366812227074235,0.34643377001455566,0.017467248908296942,0.8517709849587559,0.8976225133430359,0.6770984958757872,0.94274623968947,0.9568170790878204,0.8382823871906849,0.045123726346433794,0.040756914119359534,0.4890829694323143,0.9053857350800564,5.0
6132,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
6159,0.9351851851851853,0.5987654320987654,0.0,0.7638888888888893,0.787037037037037,0.9629629629629631,0.6080246913580248,0.49074074074074076,0.19444444444444442,0.0,0.4537037037037038,0.39814814814814814,0.0,0.009259259259259259,0.0,0.018518518518518517,0.6574074074074076,0.19444444444444445,0.3796296296296297,0.0,0.7500000000000004,0.925925925925926,0.6574074074074077,0.9907407407407407,0.9691358024691359,0.862037037037037,0.6388888888888888,0.13888888888888887,0.4444444444444444,0.9104938271604941,1.0
6204,0.9239239239239235,0.7427427427427428,0.07957957957957959,0.7612612612612613,0.810810810810811,0.8273273273273274,0.621121121121121,0.4794794794794798,0.2657657657657658,0.0,0.3258258258258258,0.31231231231231227,0.057057057057057055,0.02252252252252252,0.02102102102102102,0.10810810810810811,0.3963963963963964,0.13063063063063068,0.3948948948948949,0.0,0.8713713713713706,0.9379379379379377,0.6541541541541538,0.9584584584584579,0.9734734734734732,0.8732732732732731,0.31981981981981983,0.11711711711711716,0.5735735735735734,0.8883883883883873,5.0
6212,0.9159159159159163,0.6036036036036037,0.018018018018018018,0.7837837837837837,0.8558558558558561,0.8558558558558559,0.536036036036036,0.43693693693693697,0.24774774774774783,0.0,0.3648648648648648,0.5045045045045046,0.036036036036036036,0.0,0.009009009009009009,0.009009009009009009,0.5900900900900901,0.20720720720720723,0.38288288288288286,0.0,0.8333333333333336,0.9504504504504506,0.666666666666667,0.9759759759759761,0.978978978978979,0.8900900900900904,0.6441441441441442,0.2162162162162162,0.418918918918919,0.888888888888889,1.0
6226,0.9239239239239235,0.7427427427427428,0.07957957957957959,0.7612612612612613,0.810810810810811,0.8273273273273274,0.621121121121121,0.4794794794794798,0.2657657657657658,0.0,0.3258258258258258,0.31231231231231227,0.057057057057057055,0.02252252252252252,0.02102102102102102,0.10810810810810811,0.3963963963963964,0.13063063063063068,0.3948948948948949,0.0,0.8713713713713706,0.9379379379379377,0.6541541541541538,0.9584584584584579,0.9734734734734732,0.8732732732732731,0.31981981981981983,0.11711711711711716,0.5735735735735734,0.8883883883883873,5.0
6258,0.8724279835390943,0.5473251028806585,0.004115226337448559,0.6769547325102878,0.8004115226337446,0.8436213991769544,0.5720164609053499,0.4506172839506172,0.2695473251028807,0.004115226337448559,0.4773662551440331,0.2592592592592592,0.08847736625514402,0.008230452674897118,0.016460905349794237,0.11522633744855967,0.4855967078189303,0.1646090534979424,0.4279835390946502,0.0,0.7839506172839505,0.9218106995884771,0.6508916323731135,0.974622770919067,0.9705075445816185,0.8567901234567896,0.42386831275720166,0.17695473251028812,0.6502057613168724,0.9417009602194784,3.0
6271,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
6280,0.9285714285714286,0.746031746031746,0.21428571428571427,0.6984126984126984,0.7619047619047619,0.8174603174603173,0.6507936507936508,0.515873015873016,0.3174603174603175,0.0,0.38095238095238093,0.23809523809523808,0.0,0.0,0.0,0.26190476190476186,0.0,0.015873015873015872,0.6984126984126984,0.0,0.888888888888889,0.9391534391534393,0.6719576719576719,0.9761904761904762,0.9867724867724867,0.9031746031746033,0.015873015873015872,0.031746031746031744,0.7142857142857142,0.8809523809523812,5.0
6285,0.9685534591194968,0.710691823899371,0.08176100628930817,0.5943396226415094,0.8867924528301887,0.8144654088050314,0.6698113207547169,0.6761006289308176,0.24842767295597493,0.0,0.21383647798742136,0.32389937106918243,0.07547169811320754,0.0,0.031446540880503145,0.16352201257861634,0.10691823899371068,0.07547169811320754,0.6289308176100628,0.0,0.8930817610062892,0.939203354297694,0.6792452830188682,0.9633123689727464,0.9748427672955973,0.8742138364779873,0.08805031446540881,0.07547169811320754,0.7610062893081762,0.9297693920335428,3.0
6301,0.9018600097895241,0.620411160058737,0.014684287812041117,0.7958883994126283,0.8355359765051392,0.8590308370044051,0.5964268232990702,0.4995105237395981,0.19089574155653452,0.0014684287812041115,0.3509544787077826,0.33039647577092507,0.022026431718061675,0.011747430249632892,0.01027900146842878,0.07635829662261381,0.6064610866372985,0.16740088105726883,0.28707782672540383,0.0,0.8108174253548686,0.9209495839451775,0.6480665687714146,0.9650024473813017,0.9716103768967203,0.8612334801762122,0.5602055800293685,0.11453744493392073,0.41189427312775334,0.898678414096915,1.0
6319,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
6325,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
6331,0.9298245614035084,0.5916179337231972,0.029239766081871343,0.6988304093567251,0.8421052631578946,0.7456140350877192,0.6608187134502925,0.55458089668616,0.368421052631579,0.0,0.43274853801169594,0.4181286549707603,0.04678362573099415,0.04678362573099415,0.029239766081871343,0.06432748538011697,0.24561403508771928,0.0847953216374269,0.6111111111111112,0.0,0.8440545808966862,0.9035087719298245,0.6130604288499029,0.9502923976608185,0.9463937621832357,0.808771929824561,0.31578947368421056,0.09064327485380118,0.6228070175438597,0.9054580896686156,5.0
6332,0.8729423868312749,0.6059670781893005,0.0030864197530864196,0.6728395061728395,0.8549382716049384,0.8317901234567903,0.5509259259259262,0.44598765432098775,0.18981481481481477,0.0,0.375,0.23148148148148143,0.02623456790123457,0.0,0.0,0.04783950617283951,0.7345679012345678,0.24845679012345662,0.2561728395061728,0.0,0.7741769547325098,0.9156378600823042,0.6558641975308639,0.9537037037037037,0.9593621399176951,0.8398148148148143,0.7530864197530865,0.1527777777777778,0.412037037037037,0.8930041152263366,1.0
6336,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
6346,0.9026345933562424,0.6260022909507444,0.18900343642611683,0.627147766323024,0.5807560137457043,0.48453608247422675,0.6019473081328752,0.5378006872852233,0.3762886597938144,0.003436426116838488,0.6718213058419243,0.41408934707903783,0.12199312714776633,0.010309278350515464,0.005154639175257732,0.061855670103092786,0.261168384879725,0.14948453608247425,0.4329896907216494,0.0,0.8659793814432982,0.9066437571592205,0.6786941580756012,0.9541809851088198,0.956471935853379,0.8295532646048106,0.2869415807560138,0.08934707903780068,0.606529209621993,0.90721649484536,1.0
6378,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
6379,0.9656357388316147,0.6758304696449027,0.027491408934707903,0.6735395189003436,0.7594501718213057,0.6821305841924398,0.6540664375715918,0.5904925544100801,0.27147766323024053,0.003436426116838488,0.5584192439862542,0.30240549828178687,0.04467353951890035,0.013745704467353952,0.013745704467353952,0.08934707903780066,0.4810996563573882,0.1786941580756014,0.372852233676976,0.0,0.8986254295532641,0.9226804123711336,0.6408934707903778,0.971935853379152,0.9730813287514317,0.8560137457044671,0.46907216494845355,0.14432989690721654,0.5463917525773194,0.9203894616265744,4.0
6420,0.881944444444444,0.6059027777777778,0.15364583333333331,0.6041666666666667,0.8359375,0.7161458333333334,0.6258680555555556,0.6032986111111108,0.4088541666666667,0.005208333333333333,0.296875,0.41145833333333337,0.046875,0.015625,0.08333333333333333,0.1328125,0.08333333333333333,0.13802083333333334,0.6458333333333333,0.0,0.8871527777777775,0.8914930555555551,0.6414930555555556,0.9340277777777776,0.9574652777777776,0.8062499999999999,0.05208333333333333,0.08333333333333334,0.78125,0.919270833333333,5.0
6445,0.8634259259259257,0.545138888888889,0.010416666666666666,0.7152777777777778,0.8020833333333331,0.9305555555555554,0.5208333333333334,0.4351851851851851,0.1597222222222222,0.03472222222222222,0.40625,0.3263888888888889,0.06944444444444443,0.0,0.0,0.006944444444444444,0.7083333333333334,0.1840277777777778,0.25,0.0,0.7418981481481483,0.9305555555555554,0.6493055555555559,0.9606481481481478,0.972222222222222,0.8624999999999998,0.670138888888889,0.14583333333333334,0.3854166666666667,0.8900462962962962,1.0
6481,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
6494,0.8789386401326694,0.48673300165837474,0.009950248756218905,0.7338308457711441,0.7512437810945272,0.8482587064676615,0.5248756218905473,0.40713101160862325,0.1442786069651741,0.004975124378109453,0.5174129353233832,0.22885572139303487,0.029850746268656716,0.01990049751243781,0.0,0.029850746268656716,0.7213930348258705,0.2537313432835821,0.32835820895522383,0.0,0.7072968490878939,0.9535655058043115,0.6658374792703148,0.96849087893864,0.9784411276948588,0.8636815920398003,0.7462686567164178,0.15422885572139305,0.42039800995024873,0.8971807628524041,1.0
6495,0.8589743589743589,0.6346153846153848,0.16025641025641027,0.6570512820512822,0.6858974358974357,0.6666666666666667,0.5587606837606841,0.4839743589743588,0.2692307692307691,0.0,0.5256410256410257,0.30769230769230776,0.10576923076923077,0.00641025641025641,0.01282051282051282,0.19871794871794873,0.3525641025641026,0.16666666666666666,0.4166666666666667,0.0,0.793803418803419,0.9038461538461535,0.6709401709401711,0.9583333333333333,0.9658119658119658,0.8634615384615382,0.342948717948718,0.16666666666666666,0.5064102564102564,0.9497863247863244,3.0
6502,0.8748043818466338,0.5688575899843497,0.025039123630672924,0.6995305164319247,0.8082942097026605,0.8701095461658839,0.5704225352112682,0.45357329160146,0.3145539906103286,0.006259780907668231,0.42801251956181524,0.2957746478873241,0.03208137715179968,0.0031298904538341154,0.012519561815336462,0.0618153364632238,0.6768388106416275,0.19405320813771518,0.3427230046948357,0.0,0.7775169535732898,0.9183620239958257,0.6444966092853421,0.957746478873239,0.968179447052686,0.832394366197184,0.5774647887323945,0.15414710485133007,0.47730829420970283,0.9063641105894609,1.0
6560,0.881944444444444,0.6059027777777778,0.15364583333333331,0.6041666666666667,0.8359375,0.7161458333333334,0.6258680555555556,0.6032986111111108,0.4088541666666667,0.005208333333333333,0.296875,0.41145833333333337,0.046875,0.015625,0.08333333333333333,0.1328125,0.08333333333333333,0.13802083333333334,0.6458333333333333,0.0,0.8871527777777775,0.8914930555555551,0.6414930555555556,0.9340277777777776,0.9574652777777776,0.8062499999999999,0.05208333333333333,0.08333333333333334,0.78125,0.919270833333333,5.0
6580,0.8743386243386236,0.5535714285714287,0.07142857142857142,0.6230158730158729,0.726190476190476,0.6666666666666666,0.6044973544973546,0.5026455026455026,0.18055555555555558,0.007936507936507936,0.503968253968254,0.17261904761904762,0.0376984126984127,0.0,0.007936507936507936,0.05357142857142857,0.708333333333333,0.21825396825396823,0.2658730158730159,0.0,0.8207671957671954,0.935185185185185,0.6388888888888885,0.9636243386243384,0.9649470899470897,0.8535714285714281,0.6964285714285714,0.1507936507936508,0.3908730158730158,0.9100529100529092,1.0
6583,0.8814363143631428,0.6199186991869912,0.05081300813008131,0.5711382113821137,0.894308943089431,0.8648373983739837,0.633807588075881,0.5758807588075876,0.3424796747967481,0.002032520325203252,0.20020325203252026,0.31300813008130074,0.06707317073170731,0.02845528455284553,0.08638211382113821,0.058943089430894303,0.12906504065040647,0.11483739837398375,0.7042682926829271,0.0,0.8468834688346872,0.925813008130081,0.6646341463414642,0.9549457994579944,0.9779810298102978,0.8611788617886175,0.11686991869918693,0.08536585365853659,0.8048780487804879,0.9203929539295381,3.0
